session,a_mean,a_std,b_mean,b_std
2041,58.250797271728516,8.819046020507812,58.025089263916016,10.236741065979004
2492,58.47783279418945,9.61892318725586,49.11864471435547,10.503974914550781
3219,60.428794860839844,9.53130054473877,62.23898696899414,10.73637866973877
3174,54.952754974365234,10.152955055236816,64.95960998535156,11.203031539916992
3353,53.549598693847656,9.894450187683105,56.888389587402344,10.037678718566895
3221,58.948978424072266,14.103503227233887,58.01264953613281,20.377845764160156
2567,63.43873977661133,9.773627281188965,53.46605682373047,10.174727439880371
3591,57.7432975769043,9.784621238708496,50.837345123291016,7.9916582107543945
4342,59.084808349609375,11.230218887329102,62.74013900756836,8.809975624084473
2713,54.72843551635742,8.281941413879395,51.44078063964844,9.476981163024902
4151,59.90239715576172,11.966912269592285,52.868507385253906,10.006221771240234
3561,57.964324951171875,11.024231910705566,53.55996322631836,9.661395072937012
3513,50.453163146972656,9.804471969604492,50.8790283203125,12.219395637512207
2754,59.61481475830078,10.746325492858887,61.13599395751953,10.00922679901123
3769,55.93656921386719,9.360611915588379,53.219688415527344,9.931577682495117
3284,58.31458282470703,9.156604766845703,55.296485900878906,8.875545501708984
2197,57.7827262878418,9.380642890930176,60.5027961730957,18.235309600830078
4363,56.489044189453125,9.848727226257324,57.7149658203125,10.891471862792969
2773,52.88154220581055,20.383153915405273,58.34035873413086,10.658337593078613
4347,54.27241516113281,9.196438789367676,54.69351577758789,18.01720428466797
3105,56.77888870239258,9.85954761505127,65.78404998779297,10.781908988952637
2534,46.9964714050293,9.240817070007324,54.98405456542969,12.015597343444824
3445,52.5116081237793,9.337029457092285,58.85118103027344,12.079033851623535
2366,55.19603729248047,12.283695220947266,47.8591194152832,10.520276069641113
2603,56.961299896240234,10.64047908782959,42.68849563598633,8.144022941589355
2835,52.5598258972168,14.741920471191406,59.609375,9.908299446105957
4927,52.318904876708984,11.293169021606445,56.8687629699707,17.65175437927246
3458,56.91782760620117,11.322491645812988,59.36255645751953,10.473323822021484
2221,51.08720779418945,10.723876953125,52.88712692260742,7.491317272186279
2619,53.24008560180664,8.474239349365234,57.76960754394531,8.835197448730469
2621,54.25833511352539,10.731889724731445,60.032676696777344,9.922140121459961
3001,56.838523864746094,13.802169799804688,61.69365692138672,10.844644546508789
4840,47.82249450683594,10.518725395202637,51.797245025634766,9.68533992767334
3148,52.38665771484375,10.01120376586914,54.38544845581055,9.324750900268555
3550,62.02886199951172,10.954340934753418,54.824214935302734,9.384976387023926
2724,57.228755950927734,10.51823902130127,59.87779235839844,6.481687068939209
2602,46.23996353149414,9.893534660339355,45.377418518066406,9.287252426147461
3280,52.343658447265625,10.21859359741211,54.345680236816406,8.99422836303711
4633,47.35976791381836,9.470104217529297,51.894317626953125,10.189857482910156
3691,57.10239791870117,9.550379753112793,69.98161315917969,10.428939819335938
3146,55.25507736206055,11.372215270996094,56.45927810668945,9.413429260253906
3343,54.671180725097656,10.158044815063477,60.622806549072266,10.451313018798828
4104,62.454193115234375,10.738466262817383,62.20066452026367,11.37683391571045
3190,60.364036560058594,10.304039001464844,54.4339714050293,9.029339790344238
3441,45.001644134521484,11.099651336669922,54.06273651123047,10.099005699157715
3202,49.776432037353516,9.36473560333252,54.65916061401367,10.509765625
3381,49.2686653137207,10.890433311462402,56.94303512573242,9.146306037902832
4812,48.21302032470703,8.737679481506348,54.945987701416016,10.228068351745605
4720,52.36823272705078,10.311641693115234,56.52262496948242,9.983774185180664
3763,49.35070037841797,10.12934684753418,63.04097366333008,11.33105182647705
3071,54.1675910949707,10.880889892578125,61.81724166870117,9.749792098999023
2078,58.55583953857422,9.840250015258789,55.541297912597656,10.011688232421875
2868,56.576480865478516,9.902377128601074,64.13773345947266,10.802694320678711
3657,52.95880889892578,11.007427215576172,57.11187744140625,10.283150672912598
2407,54.89646911621094,8.590658187866211,59.54119110107422,9.751822471618652
4051,47.24301528930664,11.891563415527344,54.15751647949219,10.339988708496094
3556,54.50713348388672,7.934540748596191,60.5772590637207,9.578754425048828
2819,55.430484771728516,11.510762214660645,55.4213981628418,9.659262657165527
2495,59.51007080078125,10.479260444641113,56.67551040649414,9.28071117401123
4603,54.411258697509766,10.79011058807373,48.37146759033203,13.208436012268066
3393,56.700050354003906,11.5661039352417,60.36075210571289,10.088732719421387
3231,54.63097381591797,11.1813325881958,58.721981048583984,10.125214576721191
3841,54.50147247314453,11.17641830444336,51.72966003417969,8.781312942504883
4150,51.4383659362793,9.925498962402344,49.91026306152344,10.402411460876465
3012,55.89171600341797,10.153139114379883,59.00669479370117,10.05798053741455
3104,50.611515045166016,8.606924057006836,58.4357795715332,9.491976737976074
3383,59.95539093017578,10.713768005371094,53.840633392333984,9.35474681854248
3000,60.536041259765625,11.702147483825684,57.96412658691406,10.41382122039795
3636,46.75526809692383,9.739947319030762,42.65380096435547,9.884475708007812
2953,55.98416519165039,8.206282615661621,60.71530532836914,10.194465637207031
4056,48.475379943847656,7.244629859924316,49.71970748901367,9.110268592834473
2849,60.37465286254883,11.004327774047852,52.67527389526367,11.431238174438477
3143,58.931983947753906,9.234512329101562,52.766510009765625,10.902791023254395
3279,51.112876892089844,10.656516075134277,55.3125114440918,10.461060523986816
3781,57.65693283081055,10.76322078704834,51.81331253051758,7.98294734954834
3750,54.61592102050781,10.596444129943848,48.61442565917969,10.606782913208008
3068,57.60597610473633,18.95377540588379,62.77680206298828,11.972641944885254
4129,58.99789047241211,14.112123489379883,49.91643524169922,10.102923393249512
4792,53.739261627197266,10.521722793579102,47.66006088256836,9.836623191833496
3747,51.327911376953125,8.825641632080078,54.94243240356445,10.146397590637207
4184,64.18904113769531,11.822608947753906,56.13017272949219,11.115991592407227
3111,58.81129837036133,11.075203895568848,59.53541564941406,15.684062004089355
3011,38.90652084350586,8.963106155395508,58.881900787353516,12.294563293457031
3310,58.073856353759766,10.368062973022461,53.86457061767578,7.970104694366455
2611,50.61702346801758,9.230461120605469,52.743587493896484,7.882389545440674
3476,59.83348846435547,12.015459060668945,47.42102813720703,11.715636253356934
2334,52.98710632324219,13.591909408569336,55.67882537841797,9.540511131286621
2604,68.15261840820312,10.402562141418457,52.95823287963867,11.401886940002441
2586,59.232810974121094,11.3844633102417,57.843692779541016,10.35096549987793
3569,50.43512725830078,10.220373153686523,57.25553894042969,10.705405235290527
2755,55.91270065307617,10.90883731842041,51.500762939453125,8.634065628051758
2095,53.16483688354492,11.010648727416992,53.012657165527344,8.630403518676758
2662,52.78483963012695,11.435988426208496,55.73005676269531,10.809239387512207
3770,49.920108795166016,9.897126197814941,51.9279899597168,9.474206924438477
2840,65.95738220214844,11.449593544006348,55.74441909790039,16.10943031311035
2490,56.4517822265625,10.491598129272461,53.6429328918457,10.155902862548828
3034,55.43761444091797,9.301528930664062,60.65479278564453,11.40205192565918
4675,55.244564056396484,9.894207954406738,54.15927505493164,11.146984100341797
3226,59.423858642578125,11.78927993774414,52.61293411254883,12.127273559570312
2726,54.4690055847168,11.091083526611328,53.52570343017578,9.864165306091309
2834,56.6262321472168,12.883196830749512,62.84980773925781,10.25185775756836
2248,56.94377517700195,9.776209831237793,52.74123001098633,7.742319107055664
3042,58.0583381652832,9.470254898071289,53.49606704711914,11.387534141540527
3115,57.436553955078125,10.141626358032227,65.8924560546875,10.781431198120117
2548,54.22833251953125,10.586334228515625,57.575599670410156,10.215962409973145
4167,58.318111419677734,12.154157638549805,46.007164001464844,8.87824821472168
3168,49.50951385498047,9.130935668945312,49.474613189697266,8.535479545593262
2235,56.78841018676758,9.574525833129883,57.099708557128906,10.286408424377441
3154,62.593101501464844,12.491196632385254,56.657981872558594,11.543959617614746
2505,61.49129867553711,10.6935396194458,60.985469818115234,10.330021858215332
2866,59.46757507324219,15.972132682800293,58.199989318847656,9.657691955566406
2932,54.1695442199707,12.657747268676758,48.029911041259766,8.751054763793945
3692,58.03120040893555,11.027872085571289,44.425933837890625,10.789443969726562
2693,53.7176399230957,9.324775695800781,54.717708587646484,9.425912857055664
4123,51.00162887573242,11.013846397399902,60.347049713134766,11.298173904418945
3815,59.0500373840332,11.10486125946045,54.38623809814453,8.983593940734863
2826,53.77366256713867,8.823063850402832,56.4088134765625,10.258853912353516
2185,55.303550720214844,10.055513381958008,53.88362503051758,9.504524230957031
4630,47.26190185546875,10.679376602172852,48.74013900756836,7.187374114990234
4370,56.96847152709961,11.604731559753418,55.32270431518555,9.845056533813477
4726,54.83290481567383,10.909638404846191,56.5004768371582,15.915016174316406
3754,55.867919921875,11.211358070373535,59.427146911621094,11.280266761779785
2038,60.398094177246094,13.12160873413086,59.92530059814453,10.234406471252441
3342,58.74150848388672,10.685023307800293,53.7619743347168,21.582782745361328
4049,60.161766052246094,11.022701263427734,61.757667541503906,9.493036270141602
4733,52.96427917480469,10.44185733795166,58.994239807128906,10.529293060302734
3369,58.08672332763672,10.291385650634766,64.22345733642578,11.38393497467041
4356,50.52709197998047,10.0982084274292,56.06893539428711,9.591089248657227
3200,60.262168884277344,9.357914924621582,65.56277465820312,10.97135066986084
3373,64.23186492919922,10.652875900268555,59.629638671875,9.159531593322754
4171,49.11976623535156,13.50306224822998,49.32712936401367,10.013638496398926
3133,50.652896881103516,9.448559761047363,43.415687561035156,9.611030578613281
4617,57.207889556884766,11.637990951538086,60.190834045410156,4.594295978546143
3675,50.188385009765625,10.253792762756348,47.80562973022461,10.051679611206055
3887,59.13713836669922,10.556089401245117,55.692161560058594,16.667917251586914
2689,63.00374221801758,9.20755672454834,56.370792388916016,10.049860954284668
2995,54.08721160888672,7.021301746368408,53.46746826171875,10.272527694702148
2439,58.40641784667969,10.488487243652344,54.11770248413086,8.957304000854492
3797,58.756595611572266,9.440555572509766,57.756954193115234,10.676706314086914
2836,54.334049224853516,9.431865692138672,57.950042724609375,6.334331035614014
2429,51.35954666137695,9.054435729980469,54.11225509643555,10.559144973754883
2012,56.67622756958008,8.832680702209473,59.75553894042969,15.362493515014648
2431,54.543312072753906,8.713845252990723,61.4896354675293,14.87959098815918
4013,54.986167907714844,10.746996879577637,60.100894927978516,9.517342567443848
2383,52.9727668762207,9.562505722045898,57.73929214477539,10.566629409790039
3309,54.64453887939453,11.874265670776367,56.06864547729492,10.175320625305176
2663,59.179080963134766,8.788126945495605,55.17506790161133,9.880569458007812
3354,61.85879135131836,9.51765251159668,58.147491455078125,9.584912300109863
4321,65.30860900878906,9.67394733428955,48.11491012573242,8.925816535949707
2247,55.54922103881836,12.661737442016602,53.02211380004883,7.770378112792969
3251,55.088687896728516,9.893097877502441,47.72628402709961,14.45351791381836
2432,64.61685943603516,9.145983695983887,57.12166976928711,10.577024459838867
3518,49.65187072753906,10.543984413146973,53.622474670410156,10.8856201171875
2113,58.5863037109375,9.367124557495117,52.229286193847656,8.796280860900879
3038,53.18024826049805,9.27682113647461,58.54958724975586,9.632771492004395
3491,50.97438049316406,8.21773624420166,55.202571868896484,10.940600395202637
3327,54.01554870605469,10.276692390441895,54.90263748168945,11.417606353759766
3076,61.36598205566406,10.467472076416016,64.98283386230469,10.290182113647461
4320,59.818843841552734,8.500308990478516,56.352378845214844,9.746382713317871
3988,53.86006546020508,9.73487663269043,59.36619186401367,12.077503204345703
4829,56.18560028076172,10.088629722595215,53.29545211791992,10.453642845153809
3361,56.80904769897461,11.92432975769043,57.78456115722656,10.12685775756836
2460,59.444332122802734,10.193253517150879,68.81998443603516,10.080803871154785
2260,58.93580627441406,10.641952514648438,66.44064331054688,10.55807876586914
2768,54.65668869018555,9.599565505981445,53.53163146972656,9.80860424041748
3206,51.704734802246094,8.548407554626465,57.67925262451172,10.088848114013672
2234,53.41809844970703,10.506038665771484,53.239437103271484,9.372461318969727
2278,57.402828216552734,9.120463371276855,57.67683029174805,9.467927932739258
2599,52.8028564453125,10.26459789276123,56.34689712524414,9.865055084228516
3469,60.26514434814453,8.721145629882812,61.38267135620117,10.396771430969238
3774,54.591461181640625,10.129356384277344,57.431209564208984,11.898686408996582
2365,63.87718200683594,10.756715774536133,56.97959518432617,10.160165786743164
3162,42.93470001220703,37.07569122314453,62.395225524902344,13.192289352416992
3227,61.977142333984375,12.467138290405273,55.72350311279297,10.513580322265625
3429,53.419803619384766,10.104637145996094,57.171226501464844,11.821942329406738
3517,59.97112274169922,10.318325996398926,56.50165939331055,10.182984352111816
4770,49.7548713684082,12.783634185791016,57.626094818115234,9.492859840393066
3386,45.947265625,11.058765411376953,53.74191665649414,13.970685958862305
