session,a_mean,a_std,b_mean,b_std
2492,207.92236328125,39.90524673461914,140.27838134765625,51.7777099609375
3219,195.81712341308594,39.97248077392578,122.50859069824219,27.094289779663086
3174,171.5909881591797,43.248207092285156,164.90541076660156,40.40034484863281
3353,113.4620361328125,76.05613708496094,176.2857666015625,50.25489044189453
3221,117.09782409667969,51.26321792602539,117.50823974609375,41.738468170166016
2567,113.38644409179688,27.839754104614258,117.84968566894531,30.05213737487793
3591,117.98286437988281,28.77423858642578,123.91214752197266,39.22840118408203
4342,123.67084503173828,63.41809844970703,123.81652069091797,25.688758850097656
2713,109.62406921386719,55.663612365722656,191.08070373535156,57.728885650634766
4151,109.87355041503906,32.915916442871094,112.45410919189453,41.89849090576172
3561,112.61906433105469,43.58671188354492,120.58741760253906,34.94369888305664
3513,134.2350311279297,38.14155960083008,241.45950317382812,54.47855758666992
2754,227.40151977539062,53.17914581298828,121.10985565185547,54.46018981933594
3769,173.59280395507812,45.91927719116211,216.40615844726562,46.58936309814453
3284,123.6387710571289,24.640380859375,115.19662475585938,35.05291748046875
2197,157.2676239013672,40.07600784301758,134.70367431640625,40.322689056396484
4363,157.32228088378906,45.397823333740234,123.25048065185547,68.47532653808594
2773,170.6734161376953,59.55912399291992,106.5405044555664,47.41612243652344
4347,139.50103759765625,37.429481506347656,108.42996215820312,33.70676040649414
3105,168.86740112304688,47.101924896240234,204.94166564941406,39.07244110107422
2534,98.71927642822266,62.02201843261719,188.11456298828125,57.589385986328125
3445,174.1230010986328,38.0172119140625,136.5564727783203,39.18712615966797
2366,111.25098419189453,32.19511413574219,87.02281188964844,27.5635986328125
2603,177.87490844726562,50.145057678222656,166.05743408203125,62.74069595336914
2835,206.6642303466797,59.69401168823242,196.59732055664062,37.36452102661133
4927,199.91661071777344,65.8891830444336,113.15467071533203,40.40888214111328
3458,198.68153381347656,67.55126190185547,197.40936279296875,57.601749420166016
2221,205.21603393554688,71.94905090332031,121.29122924804688,98.95497131347656
2619,129.90028381347656,40.34971237182617,115.5141830444336,36.065521240234375
2621,125.01505279541016,67.85945892333984,233.6612548828125,53.194210052490234
3001,236.93740844726562,49.29772186279297,226.62261962890625,53.359046936035156
4840,186.443603515625,66.25674438476562,186.1398162841797,142.85499572753906
3148,196.5696258544922,42.478511810302734,201.8258514404297,38.311336517333984
3550,204.53257751464844,60.01123046875,118.79682922363281,40.128150939941406
2724,124.93094635009766,30.54472541809082,116.75465393066406,54.50777053833008
2602,116.43452453613281,44.770137786865234,117.9602279663086,62.802772521972656
3280,189.8223419189453,39.511810302734375,233.32594299316406,59.566829681396484
4633,213.548583984375,48.79033279418945,113.64793395996094,44.13526916503906
3691,126.63143920898438,66.81136322021484,243.34991455078125,65.81480407714844
3146,222.0022430419922,60.778194427490234,204.2113800048828,43.17930221557617
3343,235.46652221679688,58.55264663696289,250.97433471679688,58.00881576538086
4104,101.26642608642578,34.64384841918945,193.26295471191406,45.47241973876953
3190,214.0855712890625,37.33346939086914,217.8584747314453,60.10295486450195
3441,113.5143814086914,42.804466247558594,109.45487213134766,63.85367965698242
3202,200.08026123046875,21.705373764038086,133.72732543945312,33.12190246582031
3381,124.26203155517578,46.11998748779297,162.08285522460938,38.70306396484375
4812,141.20391845703125,34.454063415527344,89.28814697265625,30.624866485595703
4720,120.43578338623047,94.13638305664062,162.0209197998047,47.38130187988281
3763,168.0368194580078,42.65665817260742,113.339111328125,52.57912826538086
3071,188.8030242919922,40.4172477722168,200.9816436767578,38.97167205810547
2078,210.89039611816406,52.321041107177734,193.4698486328125,44.699928283691406
2868,187.48367309570312,52.40467834472656,221.495361328125,44.39370346069336
3657,108.70511627197266,35.54293441772461,114.8070297241211,54.45521926879883
2407,190.23512268066406,59.18896484375,171.43914794921875,58.92146682739258
4051,182.34278869628906,36.18873977661133,106.31082153320312,29.171302795410156
3556,114.87747192382812,25.930160522460938,116.30477142333984,38.193702697753906
2819,117.19429779052734,27.96613121032715,120.87181854248047,38.16147232055664
2495,208.82435607910156,52.1866340637207,205.7491455078125,55.00486755371094
4603,173.49549865722656,128.50669860839844,136.00994873046875,71.24398040771484
3393,122.9261245727539,50.0485725402832,126.21158599853516,39.78633117675781
3231,125.2793197631836,58.991172790527344,188.42991638183594,52.33060073852539
3841,125.0595474243164,87.76426696777344,127.11676025390625,37.186302185058594
4150,98.40632629394531,24.536266326904297,182.27764892578125,46.1888542175293
3012,198.5541534423828,40.20236587524414,192.14825439453125,46.207275390625
3104,181.4407501220703,51.176979064941406,186.8480682373047,43.74053955078125
3383,113.01473999023438,48.6311149597168,107.29627227783203,41.05077362060547
3000,136.60650634765625,97.3748779296875,187.36972045898438,52.868980407714844
3636,90.43097686767578,33.1883430480957,194.81793212890625,43.25808334350586
2953,184.77586364746094,60.25227355957031,204.8450927734375,51.54417419433594
4056,135.80870056152344,36.114288330078125,110.64874267578125,106.89971923828125
2849,203.57862854003906,40.59807205200195,219.74017333984375,44.525577545166016
3143,182.43870544433594,35.1463623046875,235.80545043945312,42.0956916809082
3279,105.67731475830078,44.88706588745117,205.01019287109375,43.59245300292969
3781,178.05557250976562,49.07173156738281,206.2506561279297,50.58259963989258
3750,182.89508056640625,42.186012268066406,139.9316864013672,60.706111907958984
3068,122.3492202758789,44.88060760498047,110.03524017333984,34.43728256225586
4129,135.465576171875,66.67586517333984,162.72344970703125,36.548892974853516
4792,118.16588592529297,60.27793502807617,148.71189880371094,28.471487045288086
3747,150.219970703125,26.496152877807617,133.8153839111328,48.46595001220703
4184,145.76235961914062,72.99178314208984,189.6459503173828,57.12996292114258
3111,121.5291519165039,42.86486053466797,131.38125610351562,38.18305969238281
3011,171.0956268310547,50.820682525634766,107.85639953613281,29.192520141601562
3310,195.322509765625,39.26335906982422,102.60159301757812,45.873130798339844
2611,176.04501342773438,36.35794448852539,215.81622314453125,47.47315979003906
3476,117.62200164794922,35.456809997558594,132.610595703125,48.41006851196289
2334,108.62367248535156,50.867759704589844,219.67132568359375,55.530887603759766
2604,127.40852355957031,36.166709899902344,205.74664306640625,39.5275764465332
2586,118.68370819091797,40.03587341308594,227.27210998535156,58.88547134399414
3569,136.46923828125,48.265037536621094,112.86067199707031,41.98632049560547
2755,107.09891510009766,32.9801025390625,175.3486785888672,36.30927276611328
2095,135.9755401611328,36.587825775146484,150.267333984375,24.804521560668945
2662,97.56343078613281,22.283445358276367,151.01943969726562,42.06863021850586
3770,200.02540588378906,41.53086853027344,113.99066925048828,54.52928161621094
2840,231.8153533935547,53.86870574951172,138.06838989257812,40.45893478393555
2490,211.60293579101562,62.75160598754883,215.2372589111328,52.849491119384766
3034,159.44747924804688,46.23606491088867,121.64344024658203,32.91419982910156
4675,174.03338623046875,55.25273513793945,172.448486328125,50.915958404541016
3226,191.5487518310547,44.418575286865234,171.26815795898438,48.631446838378906
2726,162.44522094726562,39.77719497680664,175.6873321533203,44.24888610839844
2834,195.6106719970703,53.6137580871582,202.2889862060547,53.7393798828125
2248,242.666748046875,67.35066223144531,189.68673706054688,55.42700958251953
3042,234.42259216308594,49.425811767578125,188.3381805419922,59.301822662353516
3115,163.6819610595703,41.724143981933594,171.99716186523438,47.841575622558594
2548,243.00216674804688,48.73446273803711,197.0321807861328,45.373779296875
4167,105.45735931396484,49.09718322753906,109.78594970703125,29.53691291809082
3168,108.1008529663086,43.902835845947266,170.48358154296875,44.2840690612793
2235,120.47095489501953,81.34220886230469,214.54835510253906,34.41373825073242
3154,132.22039794921875,85.25260925292969,174.52064514160156,43.55106735229492
2505,173.367919921875,59.509952545166016,201.8030242919922,55.836490631103516
2866,126.58285522460938,36.55036544799805,192.58541870117188,39.41303253173828
2932,87.78826141357422,57.47966766357422,141.4275360107422,52.8648567199707
3692,152.38336181640625,23.563907623291016,129.13668823242188,72.1076889038086
2693,173.43630981445312,47.438411712646484,221.25331115722656,54.602176666259766
4123,116.33695220947266,31.02709197998047,120.307861328125,72.64216613769531
3815,179.06410217285156,41.86078643798828,119.47526550292969,38.5391731262207
2826,182.77247619628906,49.98237609863281,221.49472045898438,50.238468170166016
2185,208.37481689453125,47.374881744384766,141.52706909179688,104.24835205078125
4630,191.8991241455078,50.45816421508789,103.75337982177734,34.44937515258789
4370,112.32849884033203,34.33690643310547,144.12066650390625,32.830081939697266
4726,187.10194396972656,41.3372802734375,138.81814575195312,47.00775909423828
3754,176.8203125,56.30445861816406,179.15927124023438,63.065101623535156
2038,128.455322265625,36.731414794921875,142.20925903320312,39.57392120361328
3342,194.53695678710938,39.53995132446289,105.7652587890625,41.489418029785156
4049,164.8057403564453,31.45873260498047,118.24833679199219,79.36721801757812
4733,219.10089111328125,56.142005920410156,205.65042114257812,58.699134826660156
3369,110.47745513916016,52.33839797973633,130.6697540283203,35.30176544189453
4356,117.38664245605469,83.63324737548828,132.67445373535156,39.762203216552734
3200,199.30865478515625,34.84095001220703,172.75048828125,43.76713562011719
3373,222.1304168701172,43.10646057128906,202.12648010253906,38.81403732299805
4171,117.30204772949219,25.62177848815918,106.47514343261719,75.58765411376953
3133,201.6199493408203,36.96686935424805,200.8555145263672,47.37390899658203
4617,115.7886734008789,77.65662384033203,104.95182037353516,39.050567626953125
3675,141.59788513183594,47.867881774902344,126.22932434082031,66.43268585205078
3887,137.90533447265625,50.322731018066406,125.26495361328125,25.14939308166504
2689,232.75250244140625,41.427738189697266,201.16940307617188,43.97100830078125
2995,143.39329528808594,25.586746215820312,164.82342529296875,45.676395416259766
2439,214.45794677734375,43.86323165893555,113.36869049072266,30.37896156311035
3797,102.95830535888672,46.0007438659668,116.25506591796875,38.90412521362305
2836,131.46893310546875,87.73573303222656,117.55513763427734,70.97724151611328
2429,219.38731384277344,58.39274597167969,203.8331298828125,59.66520690917969
2012,150.6927032470703,43.2183952331543,121.5210189819336,41.068443298339844
2431,160.66293334960938,47.63217544555664,162.7715301513672,41.078765869140625
4013,222.09402465820312,62.84978485107422,129.5228271484375,43.184959411621094
2383,202.5720672607422,46.74142074584961,131.14788818359375,63.25463104248047
3309,154.84603881835938,40.376583099365234,117.77531433105469,31.538124084472656
2663,118.97339630126953,47.60633850097656,131.73577880859375,31.81627655029297
3354,198.1765899658203,40.9779167175293,127.6926498413086,48.604976654052734
4321,225.33432006835938,52.041465759277344,106.80651092529297,39.50021743774414
2247,84.77383422851562,49.75324249267578,108.13166046142578,34.179481506347656
3251,216.27171325683594,43.890167236328125,114.99674224853516,47.327510833740234
2432,256.4942626953125,52.72300720214844,209.21533203125,51.32936477661133
3518,136.96499633789062,47.671913146972656,107.7606201171875,38.30609130859375
2113,172.8024444580078,50.56056213378906,194.2810821533203,46.11757278442383
3038,224.05059814453125,51.0545539855957,116.84613800048828,35.004249572753906
3491,148.46876525878906,54.892574310302734,112.39557647705078,49.69514083862305
3327,111.1264877319336,73.27838134765625,126.22018432617188,42.841243743896484
3076,125.84813690185547,36.61658477783203,196.06524658203125,50.41852951049805
4320,111.93749237060547,30.7346248626709,117.64750671386719,38.80368423461914
3988,123.01327514648438,33.639896392822266,215.5573272705078,72.71903228759766
4829,204.31314086914062,70.70860290527344,110.82672119140625,44.923675537109375
3361,121.73221588134766,62.12144470214844,161.96473693847656,38.20269775390625
2460,156.87814331054688,46.02483367919922,161.32933044433594,44.7298469543457
2260,114.41303253173828,46.1151237487793,232.050048828125,56.17548370361328
2768,168.19679260253906,42.204978942871094,184.23765563964844,48.484703063964844
3206,172.0501708984375,49.935062408447266,180.6022186279297,43.50904846191406
2234,206.90370178222656,41.84339141845703,177.34005737304688,46.649723052978516
2278,141.09193420410156,43.0018310546875,152.28416442871094,45.18954086303711
2599,97.54973602294922,24.645830154418945,139.05186462402344,38.180259704589844
3469,118.37279510498047,39.61946105957031,194.6031494140625,52.464385986328125
3774,206.71726989746094,47.39908981323242,173.20448303222656,61.151611328125
2365,162.834716796875,52.57823944091797,187.3482208251953,38.084293365478516
3162,173.72341918945312,44.22673416137695,134.2422332763672,27.248104095458984
3227,125.83001708984375,29.490280151367188,200.52105712890625,37.899749755859375
3429,121.5718002319336,41.5488166809082,175.24285888671875,44.63765335083008
3517,208.41018676757812,56.37165832519531,128.1312255859375,43.966556549072266
4770,194.9451904296875,43.52521896362305,131.86802673339844,32.56163024902344
3386,112.01940155029297,35.386077880859375,82.32018280029297,48.84464645385742
