2549,472.499,473.059,1,um,0,1,%@
2549,519.090375,519.710375,1,um,17,18,sd
2549,527.8405,528.3605,1,um,2,28,sd
2549,540.76,541.01375,1,uh,13,19,sd
2549,542.6,542.76,1,uh,17,19,sd
2549,555.6035,555.849875,1,uh,1,11,sd
2549,571.611875,571.901125,1,uh,8,21,sd
2549,572.421875,572.663625,1,uh,11,21,sd
2549,577.490125,577.743875,0,uh,1,10,qy
2549,578.105375,578.570125,0,uh,2,10,qy
2549,581.351875,581.72925,1,um,1,9,sd^e
2549,594.30725,595.013125,1,um,0,10,na
2549,68.93525,69.48525,0,um,1,27,sd
2549,69.70525,70.12525,0,um,2,27,sd
2549,72.60525,72.987875,0,uh,10,27,sd
2549,80.049125,80.32525,0,uh,1,7,h
2549,88.524375,88.849125,0,uh,1,18,qy^d
2549,89.289875,89.854375,0,uh,2,18,qy^d
2549,95.005,95.624375,0,um,0,13,+
2549,96.5945,96.814375,0,uh,2,13,+
2552,1.92425,2.16575,0,um,4,41,sd
2552,225.115,225.342375,0,um,6,11,sd
2552,236.777625,237.08975,0,um,20,25,+
2552,241.740625,241.991375,0,um,7,21,sd
2552,256.061125,256.3085,0,um,1,9,sd
2552,265.32375,265.72225,0,um,2,14,sd(^q)
2552,36.49275,36.757375,0,um,1,14,sd
2552,361.858125,362.093875,0,um,13,19,sv
2552,377.345625,377.602375,0,um,1,10,sv
2552,423.925875,424.112125,1,uh,0,4,qy^d
2552,50.671875,50.951625,0,um,4,21,sd
2552,538.30625,538.5665,1,uh,2,6,sd
2552,548.256375,548.646625,1,um,8,21,sd
2552,9.99625,10.247625,0,uh,25,41,sd
2557,129.626875,130.0085,0,uh,0,8,sd
2557,133.94475,134.39875,0,uh,0,1,%
2557,148.54925,148.8535,0,uh,1,16,sd
2557,155.793875,156.2415,0,uh,1,24,sd
2557,201.294375,201.885125,0,uh,5,10,sd
2557,211.770875,212.303625,1,um,4,16,sd
2557,244.4375,244.960625,1,um,24,36,sd
2557,249.2765,249.757375,1,uh,31,36,sd
2557,253.67925,254.243875,1,um,0,12,sd
2557,270.8585,271.285875,1,uh,23,25,sd
2557,275.2795,275.85675,1,um,0,10,sd
2557,28.2125,28.572,0,uh,1,3,%
2557,282.3085,282.74175,1,uh,2,13,sd
2557,317.9115,318.17325,0,um,0,1,b^r
2557,336.222,336.831125,1,uh,0,19,sd
2557,356.555625,357.095,1,um,1,18,sd
2557,382.879375,383.234375,0,um,0,2,b
2557,385.258625,385.817625,1,um,1,11,sd
2557,389.3165,389.596625,1,uh,6,11,sd
2557,397.887,398.24,1,um,20,30,sd
2557,450.9875,451.589375,0,uh,20,35,sv
2557,458.384,458.70975,0,uh,1,12,sd
2557,482.885,483.121,0,uh,1,36,sv
2557,504.39325,504.904125,1,um,6,14,sv
2557,58.92175,59.348875,0,um,0,1,sd^r
2557,63.106625,63.521875,0,uh,0,12,sd
2557,70.06375,70.5565,0,uh,0,9,sd
2557,77.78275,78.429875,0,uh,0,4,+
2557,85.241,85.570375,0,uh,1,14,sd
2567,121.519375,121.825,0,uh,7,26,sv
2567,123.145125,123.705125,0,uh,10,26,sv
2567,125.109375,125.4055,0,uh,13,26,sv
2567,189.852125,190.12425,0,uh,14,29,sv
2567,213.75625,214.331,1,um,0,2,b
2567,246.584875,246.67475,1,uh,20,39,sv
2567,270.813,271.403,1,uh,6,7,%
2567,297.816375,298.146375,1,uh,19,35,sv
2567,305.345875,305.706125,0,uh,9,26,+
2567,306.095125,306.438875,0,uh,11,26,+
2567,311.86475,312.160125,0,uh,23,26,+
2567,74.91175,75.33175,1,uh,13,28,sv
2570,129.005375,129.268125,0,uh,1,14,sd
2570,134.3125,134.641375,0,uh,8,12,sd
2570,138.76025,139.0465,0,uh,0,7,+
2570,235.877625,236.10625,0,uh,5,17,sd
2570,271.04375,271.275,0,uh,8,13,qy
2570,292.590125,293.086625,0,uh,5,6,sd
2570,297.177875,297.414625,0,uh,5,11,sd
2570,304.36125,304.712,0,uh,1,9,sv
2570,315.38725,315.711375,0,uh,1,9,sv^r
2570,360.99725,361.35025,1,uh,1,5,sd
2570,38.69325,39.002625,1,uh,1,18,sd
2570,391.958,392.25175,0,uh,1,7,sv
2570,488.955125,489.347625,0,uh,4,15,sd
2570,494.5685,494.865375,0,uh,1,3,%
2570,503.5215,504.029375,0,uh,0,21,sd
2570,521.477375,522.035,0,uh,1,9,sd
2570,533.133,533.5225,0,uh,9,14,sd
2570,583.020125,583.56525,0,um,1,15,sd
2570,591.791875,592.678375,0,um,7,8,sd
2575,127.309375,127.634625,0,uh,10,11,sv
2575,13.381875,14.101875,1,um,7,18,sd
2575,136.028,136.27475,1,uh,9,19,sv
2575,145.37525,145.849125,1,uh,1,38,sv
2575,158.027125,158.738,1,uh,0,10,sd
2575,160.42575,160.794375,1,uh,3,10,sd
2575,196.022125,196.398125,1,uh,1,27,sd(^q)
2575,23.591875,24.001875,1,uh,1,23,sd
2575,261.947125,262.467125,0,um,0,14,sd
2575,274.251125,274.337625,0,uh,10,11,sd
2575,299.528875,299.758875,0,uh,1,42,sv
2575,302.678875,303.088875,0,uh,14,42,sv
2575,304.443125,304.841125,0,uh,18,42,sv
2575,329.764125,330.172125,1,um,1,20,sd
2575,353.997625,354.137625,1,uh,7,12,sv
2575,378.564875,378.884875,0,uh,1,14,sd
2575,428.553375,429.0015,1,uh,2,51,sd
2575,43.377375,43.979625,1,uh,2,3,%
2575,461.988625,462.428625,0,um,0,27,sd
2575,483.857,484.052,0,uh,1,7,sd
2575,490.5855,490.74025,0,uh,1,12,sv
2575,5.111,5.800625,1,um,0,5,sd
2575,50.38925,51.071625,1,um,0,1,sd
2575,501.570375,502.050375,0,um,0,29,sv
2575,517.988625,518.417625,0,uh,13,21,+
2575,521.764,522.053,0,uh,0,13,sd
2575,522.745375,522.983375,0,uh,4,13,sd
2575,82.0845,82.4345,0,uh,14,16,sv
2575,85.702125,86.098125,0,uh,7,23,sv
2576,102.562625,102.871625,1,uh,1,14,sv
2576,105.47325,106.10225,1,uh,4,14,sv
2576,124.857125,125.156125,1,uh,1,9,sd
2576,134.127,134.661125,1,um,1,19,sv
2576,154.8445,155.30225,0,um,9,11,sd
2576,160.79525,161.284375,0,um,14,37,sd
2576,182.25575,182.502,1,uh,1,15,sv
2576,188.335,188.86425,1,uh,0,11,sd
2576,220.48425,221.07125,1,um,0,1,%
2576,224.276625,224.70775,0,um,2,15,sv
2576,228.628125,229.059625,0,um,12,15,sv
2576,237.21325,237.795,0,um,5,37,sv
2576,266.401875,266.872125,1,um,0,17,sv
2576,296.18075,296.780125,1,um,0,8,t1
2576,30.895,31.4735,0,um,5,6,sv
2576,305.44575,305.9565,1,um,7,8,t1
2576,32.83275,33.24025,0,uh,4,5,t1
2576,321.2875,321.82025,1,um,1,54,sv
2576,354.290375,354.871625,1,uh,17,19,sv
2576,49.44175,50.078875,0,um,1,16,sv
2576,533.808625,534.43875,0,um,0,1,b
2576,536.079625,536.555125,1,um,0,1,b
2576,548.85525,549.471625,1,um,6,9,sv
2576,565.669125,566.062625,1,uh,1,17,sv
2576,597.60275,597.83725,1,uh,1,6,qw
2576,74.272625,74.71175,1,um,1,11,sv
2576,81.565875,82.1275,1,um,0,26,sd
2579,203.404375,203.754375,1,uh,1,22,sd
2579,228.64175,228.97175,1,uh,8,12,sd
2579,231.17175,231.30175,1,uh,1,22,sd
2579,240.18925,240.53925,0,um,10,23,sd
2579,250.5415,250.6215,0,uh,1,11,ad
2579,253.0515,253.2115,0,uh,9,11,ad
2579,287.3565,287.4965,1,uh,1,12,sd
2579,288.6765,288.7865,1,uh,3,12,sd
2579,299.649875,299.959875,1,uh,1,15,sd
2579,314.324875,314.524875,0,uh,3,31,sd
2579,355.51675,355.67675,0,uh,11,24,sd@
2579,355.69675,356.07675,0,uh,12,24,sd@
2579,373.424,373.724,1,uh,8,12,sd
2579,391.234,391.364,1,uh,14,26,sd
2579,394.644,394.734,1,um,0,16,sd
2579,432.13575,432.32575,1,uh,8,14,sd
2579,438.96525,439.14525,1,uh,1,2,%
2579,479.97125,480.57125,1,uh,1,12,sd
2579,490.423875,490.683875,1,uh,3,14,sd
2579,509.417,509.487,1,uh,1,12,sd
2579,56.58375,56.65375,1,uh,11,15,+
2579,571.96075,572.17075,1,uh,5,16,sd
2579,577.507375,577.827375,1,uh,1,14,sd
2579,8.209,8.789,1,uh,3,14,sd
2584,157.62,157.96,0,um,13,22,sd
2584,158.77,159.26,0,um,17,22,sd
2584,163.71,164.168,0,uh,8,15,sd
2584,209.948125,210.418125,0,um,1,12,sd
2584,233.046875,233.43425,1,uh,11,14,qy^d
2584,236.987375,237.197375,0,uh,2,15,sd
2584,238.617375,239.197375,0,um,6,15,sd
2584,25.686875,26.274625,0,uh,6,15,sd
2584,280.468375,280.868375,0,um,1,7,sd
2584,290.555375,291.0285,0,uh,1,9,sd
2584,337.829,338.186375,1,um,1,8,sd
2584,398.35125,398.809625,1,um,0,4,%
2584,487.284375,487.734375,1,um,3,6,sd
2584,55.552875,55.847375,1,um,0,16,sd
2586,164.852875,165.281375,0,uh,0,23,sd
2586,195.970625,196.3925,0,uh,2,9,sd
2586,210.822625,211.2185,0,uh,0,1,%
2586,217.188375,217.504125,0,uh,0,4,sd
2586,24.20275,24.647125,0,uh,0,3,qy
2586,365.907375,366.276125,0,uh,0,4,na
2586,370.8485,371.0385,0,uh,1,11,sd
2586,38.1285,38.46675,1,uh,6,26,sd
2586,389.3955,389.68125,1,uh,3,20,sd
2586,41.09,41.326125,1,uh,15,26,sd
2586,439.68125,440.049,0,uh,0,9,sv
2586,464.115375,464.337125,1,uh,2,3,sd
2586,465.26075,465.60225,1,uh,2,4,sd
2586,7.963,8.29825,1,uh,9,18,sd
2594,105.1855,105.41,0,uh,1,13,sd
2594,114.2955,114.53675,0,uh,8,18,sd
2594,131.259,131.852125,1,um,3,4,qy
2594,215.99725,216.355625,0,um,1,11,sd
2594,217.723375,218.0115,0,uh,7,11,sd
2594,376.589,376.769,0,uh,19,46,sv
2594,377.41425,378.019375,0,uh,20,46,sv
2594,416.058625,416.285625,0,uh,18,21,+@
2594,446.4965,447.002875,0,um,5,11,+
2594,462.251125,462.500375,0,um,10,12,sd
2594,478.12425,478.30275,0,uh,3,7,+
2594,508.42,508.71,1,um,0,12,sd
2594,519.59475,519.8565,0,um,16,20,sd
2594,540.096,540.34125,0,um,0,11,qh@
2594,85.76875,85.9935,0,um,2,11,+@
2594,97.765125,98.15775,0,uh,3,10,sv
2599,0.786,1.2905,0,uh,0,4,h
2599,100.4195,100.818,0,uh,0,24,sd
2599,109.324375,109.704375,0,uh,0,5,sd
2599,113.654375,113.927375,0,uh,7,31,sd
2599,135.7055,136.072,1,uh,9,12,sd
2599,183.60875,184.017,0,uh,0,3,%
2599,20.42425,20.6765,1,uh,6,10,qy
2599,210.07,210.480625,0,uh,0,8,sd
2599,214.609625,215.0165,0,uh,7,8,sd
2599,24.42025,24.966625,0,uh,0,29,sd
2599,254.401125,254.8965,0,uh,0,2,nn
2599,26.830125,27.086625,0,uh,10,29,sd
2599,268.6575,269.102375,0,uh,0,5,sv
2599,29.510125,29.835375,0,uh,14,29,sd
2599,333.529375,333.929375,0,uh,2,6,qy
2599,73.67425,74.125,0,uh,15,16,sd
2599,90.5975,90.7475,0,uh,19,36,sd
2602,26.8795,27.1495,0,um,0,2,b
2602,41.580125,41.820125,1,um,1,2,%
2602,51.842375,52.302375,1,um,0,7,sd
2602,542.661625,543.011625,1,uh,9,25,sd
2602,598.615,598.825,0,uh,2,3,%
2603,1.32825,1.77825,0,um,0,11,sd
2603,106.7215,107.241875,0,uh,13,18,sd
2603,117.801875,118.19675,0,uh,1,8,sd
2603,147.203875,147.61475,1,uh,2,16,sv
2603,214.93925,215.175375,1,uh,8,21,sd
2603,264.2845,264.486125,0,uh,1,8,sd
2603,38.5135,39.10875,0,um,14,17,sd
2603,403.408125,403.638125,1,uh,3,16,sd
2603,409.509875,409.819875,1,uh,5,14,sd
2603,492.872,493.33525,1,uh,0,6,sd
2603,529.246625,529.756625,1,um,0,6,sd
2603,535.601,535.921,1,uh,0,12,sv
2603,56.8025,57.1925,0,uh,7,21,sd
2603,561.13125,561.55625,1,uh,0,2,%
2603,8.940375,9.27275,0,uh,2,11,sd
2604,117.623875,117.984875,1,uh,0,17,sd
2604,161.656625,161.966625,1,uh,7,20,sd
2604,163.161375,163.513625,1,uh,8,20,sd
2604,171.121375,171.391375,1,um,1,9,sd
2604,182.417625,183.079875,1,um,1,10,sd
2604,189.04375,189.273125,1,uh,0,18,sd
2604,19.850625,20.230625,0,um,0,21,sv
2604,196.047875,196.291375,1,uh,0,10,sd
2604,2.102375,2.5195,0,um,1,2,o
2604,280.55175,281.00075,1,uh,14,24,+
2604,281.372875,281.682875,1,uh,16,24,+
2604,286.55525,286.998,1,uh,7,25,sd
2604,32.140375,32.629,0,um,0,4,h
2604,323.049,323.173375,1,uh,2,16,sv
2604,353.9925,354.26375,1,uh,13,23,sd
2604,361.14425,361.55075,0,um,2,13,sd
2604,363.08425,363.23225,0,uh,12,13,sd
2604,366.415375,366.61525,0,uh,16,26,sd
2604,390.7765,391.0305,1,uh,4,6,sv
2604,409.654125,409.91325,0,um,1,20,sd
2604,419.514375,419.882,1,uh,1,21,sd
2604,446.87025,447.142875,1,um,10,27,+
2604,47.801875,48.30025,1,um,0,18,sd
2604,488.85675,489.121375,1,uh,13,27,sv
2604,497.62225,498.030375,1,uh,8,21,sd
2604,524.621625,524.9875,0,uh,2,4,b
2604,53.221625,53.68425,1,um,0,7,%
2604,547.5505,547.78275,1,uh,1,6,sv
2604,590.08275,590.448125,1,um,2,12,+
2604,590.974,591.4275,1,uh,3,12,+
2604,60.352375,60.496875,1,uh,9,16,sd
2604,97.097625,97.2855,1,uh,4,6,sv
2604,97.55525,97.864375,1,uh,5,6,sv
2610,142.78925,143.554125,1,um,10,14,qy
2610,202.246875,202.40625,0,uh,1,5,sd
2610,23.149,23.638125,1,uh,17,18,sd
2610,255.3245,255.59375,1,uh,13,17,qy
2610,297.335625,297.66425,0,uh,1,13,sd
2610,330.44475,331.507125,1,um,4,33,sv
2610,341.507,342.021125,1,uh,4,6,+
2610,382.638125,383.12925,1,uh,5,21,sv
2610,389.538125,390.155125,1,uh,9,15,sv
2610,459.707375,460.4105,1,um,13,26,sd^e
2610,477.001125,477.48275,1,uh,4,9,^q
2610,500.69975,501.05825,0,uh,12,13,sd
2610,526.239,526.830875,0,uh,4,5,sv
2610,547.745375,548.042625,0,uh,11,12,sv
2611,116.88375,117.3095,0,um,8,9,sd^r
2611,127.303125,127.633125,0,um,1,17,sd
2611,142.6025,142.950625,0,um,1,23,sd
2611,150.10925,150.535,0,um,20,23,sd
2611,155.11925,155.49925,0,uh,8,28,+
2611,17.59175,17.930125,0,uh,1,13,sd
2611,175.3955,175.85675,1,um,1,25,sd
2611,179.226375,179.356625,1,uh,17,25,sd
2611,191.853125,192.074375,0,uh,13,22,sd
2611,208.029,208.559,1,um,1,34,sd
2611,250.738625,251.0725,1,um,14,20,sd
2611,256.572,256.91,1,uh,2,16,sd
2611,300.3805,300.774375,1,um,1,11,sd
2611,310.161375,310.561375,0,uh,3,15,sd^e
2611,321.081125,321.444375,0,um,3,15,sd
2611,341.206375,341.65875,0,um,0,13,sd
2611,362.674,363.104,1,um,0,13,sd
2611,4.077125,4.5545,0,um,1,2,o
2611,417.9665,418.34625,0,um,5,6,sd
2611,43.675875,43.91425,0,uh,0,29,sd
2611,455.34075,455.721625,1,um,0,4,h
2611,480.450625,480.991375,1,um,4,5,sv
2611,494.2105,494.5615,0,uh,9,22,sd
2611,497.297125,497.728625,0,uh,12,22,sd
2611,50.299,50.509375,0,uh,15,29,sd
2611,510.11525,510.49525,0,uh,18,21,sd
2611,521.208375,521.74975,0,um,7,15,sd
2611,53.95875,54.387,0,uh,19,29,sd
2611,561.98175,562.460875,0,um,14,18,sd
2611,572.838125,573.173,0,um,13,26,sd
2611,580.899875,581.343875,0,um,0,8,sd
2611,586.35575,586.59725,0,uh,1,11,sd
2611,595.240125,595.440125,0,uh,8,11,sd
2611,73.978,74.356,1,um,1,18,sd
2611,79.389875,79.869625,1,um,2,11,sd
2611,88.39625,88.845125,1,um,1,5,%
2611,96.911375,97.42425,1,um,1,20,sd
2614,100.548,100.734125,0,uh,1,14,sd
2614,122.146375,122.372375,0,uh,1,3,%
2614,140.15425,140.365375,0,uh,1,10,sv
2614,204.382875,204.714625,0,uh,5,19,sv
2614,206.602875,206.827375,0,uh,14,19,sv
2614,22.79225,23.17075,0,uh,10,26,sd^t
2614,278.12175,278.264875,0,uh,1,9,sv
2614,286.916625,287.33075,0,uh,15,16,sd
2614,320.5395,321.005125,0,uh,14,47,sv
2614,334.555625,334.90175,0,uh,6,7,sd
2614,357.989,358.295625,1,uh,4,12,sd
2614,36.779375,37.05725,1,uh,3,4,%
2614,399.8685,400.324625,0,uh,1,6,sd
2614,4.252125,4.449875,0,uh,1,18,sd^t
2614,401.028875,401.59975,0,uh,2,6,sd
2614,42.009375,42.412875,1,uh,3,11,sd^t
2614,437.193125,437.402625,0,uh,11,13,sv
2614,464.830125,464.830125,0,uh,1,12,sv
2614,47.3445,47.52575,1,uh,1,10,sv^t
2614,493.760375,494.277375,1,uh,15,35,sd
2614,513.61675,513.863625,0,uh,1,22,sd
2614,534.106625,534.588125,1,uh,2,8,+
2614,545.901875,546.07,1,uh,2,9,sd
2614,552.526875,552.97625,0,uh,4,8,sd
2614,554.456875,554.7495,0,uh,7,8,sd
2614,562.980875,563.418625,0,uh,0,9,sv
2614,575.66675,576.16175,0,uh,0,3,ad
2614,65.924,66.122,0,uh,19,28,sv
2619,127.550375,128.032875,0,um,6,13,%
2619,18.927375,19.28875,1,uh,9,21,sv
2619,185.795,186.011,0,uh,47,62,sv
2619,2.048125,2.516875,0,um,1,12,qo
2619,219.02225,219.4945,0,um,33,34,sd(^q)
2619,281.932625,282.41025,0,um,0,13,sv
2619,39.475125,39.7915,0,uh,1,19,sd
2619,45.464125,45.9665,0,um,0,18,sv
2621,103.840375,104.175,1,uh,1,33,sv
2621,163.263625,163.5275,0,uh,9,21,sv
2621,213.866875,214.336625,1,um,6,7,sv
2621,222.606875,223.136875,1,um,1,16,sd
2621,260.703875,261.043875,1,um,10,12,sd
2621,264.841875,265.172125,1,uh,1,6,+
2621,328.2175,328.748,1,um,6,17,qo
2621,416.344625,416.9145,1,um,0,3,%
2621,422.01475,422.111125,1,uh,11,15,qy
2621,452.302625,452.562625,0,uh,0,2,%
2621,487.9515,488.43425,1,um,0,6,h
2621,493.5115,493.728875,1,uh,1,18,sv
2621,564.400875,564.58575,1,uh,7,10,qo
2623,101.7235,102.375875,1,um,0,13,sd
2623,104.1435,104.70425,1,uh,6,13,sd
2623,106.3335,106.9335,1,um,12,13,sd
2623,110.5465,111.3865,1,um,0,15,sd
2623,136.3195,137.454,1,um,0,13,sd
2623,140.14175,140.5055,1,uh,12,13,sd
2623,151.204875,152.01175,1,um,5,12,sd
2623,168.748625,169.237625,1,um,9,35,sd
2623,175.412,175.562,1,uh,29,35,sd
2623,24.579625,25.209625,1,um,4,20,sd
2623,240.975875,241.41075,0,uh,1,7,sd
2623,248.58175,248.9715,0,uh,1,27,sd
2623,264.6135,265.0115,0,uh,1,21,sd
2623,269.557375,269.90975,0,uh,12,21,sd
2623,27.4355,28.091875,1,uh,9,20,sd
2623,281.909,282.283875,0,uh,1,20,sd
2623,291.05275,291.46275,0,uh,1,10,sd
2623,294.659375,295.0995,0,uh,5,10,sd
2623,305.475375,306.054875,0,uh,0,8,sd
2623,308.593,308.8835,0,uh,1,3,%
2623,31.611,32.97825,1,um,0,20,sd
2623,315.3455,315.846125,0,uh,0,14,sd
2623,336.597375,336.897375,1,um,6,17,sd
2623,343.1035,343.642125,1,uh,1,15,sd
2623,345.1115,345.3305,1,uh,5,15,sd
2623,392.131,392.402125,1,uh,15,23,+
2623,423.647375,424.144625,0,uh,8,18,sd
2623,447.5625,447.905375,1,uh,1,9,sd
2623,46.7095,47.1895,1,uh,1,24,sd
2623,475.534875,475.985375,0,uh,13,17,sd
2623,479.640875,480.17575,1,uh,3,4,%
2623,484.653625,484.873625,1,uh,1,5,%
2623,491.10725,491.510125,1,uh,1,13,sd
2623,492.28725,492.597625,1,uh,4,13,sd
2623,5.079125,5.393125,1,uh,1,8,sd
2623,543.269125,543.65975,0,uh,5,11,+
2623,553.3895,553.5395,1,uh,1,14,sd
2623,558.335,558.625,1,uh,1,15,+
2623,567.92675,568.400875,0,uh,1,9,sd
2623,57.787125,58.222625,1,uh,3,13,sd
2623,593.589875,593.909875,0,uh,1,4,sd
2623,62.56675,63.212,1,um,1,26,sd
2623,68.892875,69.085,1,uh,17,26,sd
2623,7.965875,8.595,1,uh,0,12,sd
2623,71.928625,72.254375,1,uh,1,16,sd
2623,81.5295,81.9995,1,um,0,13,sd
2623,84.956,85.3375,1,uh,7,13,sd
2628,148.0555,148.2155,0,uh,1,5,%
2628,173.718,173.9845,0,uh,0,25,sd
2628,261.0955,261.26825,0,um,1,7,sd
2628,263.2355,263.4955,0,um,1,9,sd^r
2628,304.1825,304.3425,0,uh,1,7,sd
2628,373.138,373.288,0,uh,1,12,sd
2628,416.922875,417.072875,0,uh,1,8,sd
2628,441.5325,441.7025,0,uh,1,14,sd
2628,447.322,447.502,1,uh,3,21,sd
2628,49.4195,50.037375,1,uh,11,32,sv
2628,527.689375,527.9075,0,uh,1,16,sd
2628,8.692125,9.258375,1,um,0,14,sv
2628,89.183375,89.77925,1,uh,7,9,sd
2630,131.062375,131.23125,0,uh,16,22,sd
2630,137.976,138.786875,0,um,0,16,sv
2630,173.005375,173.182,1,uh,11,26,sd
2630,273.00425,273.3155,1,uh,1,7,sv
2630,347.0815,347.699,0,uh,10,12,+
2630,403.741375,404.161,1,uh,13,16,sd
2630,586.255375,586.645375,0,um,6,7,sd
2630,594.21175,594.617375,0,uh,14,24,sv
2630,7.385375,7.526,1,uh,6,16,+@
2630,70.9315,71.5075,1,uh,6,19,sd
2631,1.787,2.28775,1,um,1,2,o
2631,14.254625,14.66675,1,um,1,35,sd
2631,147.381375,147.542875,0,uh,4,10,sd
2631,165.951125,166.45075,0,um,9,10,sd
2631,174.4055,174.900125,0,um,9,20,sd
2631,185.186875,185.675625,0,um,10,27,sd
2631,211.604125,212.1975,0,um,12,26,+
2631,226.125375,226.553875,0,um,0,12,+
2631,261.1445,261.54725,1,um,15,21,sd
2631,286.490375,286.869,0,um,7,32,sv
2631,303.04525,303.467,0,um,7,16,sd
2631,364.244875,364.522,0,um,3,23,sd
2631,404.517875,404.719125,1,uh,11,15,sd
2631,442.95075,443.335125,0,um,3,6,sd
2631,464.980125,465.5425,0,uh,17,27,sd
2631,468.610125,468.904,0,um,26,27,sd
2631,575.04675,575.368375,0,um,0,5,sd^t
2631,589.51625,589.7505,1,uh,5,15,sd
2631,65.268375,65.723875,0,um,1,2,%
2631,77.610875,77.961875,0,um,3,18,sv
2631,80.944625,81.35025,0,uh,17,18,sv
2631,83.681125,84.449875,0,um,7,19,sd
2631,97.54725,98.08725,0,um,6,29,sd
2634,113.586875,113.98325,1,um,8,20,qy^d
2634,14.7945,15.056375,0,uh,1,49,sd
2634,2.013125,2.293125,0,um,1,10,sd
2634,242.367375,242.9255,1,uh,0,3,b
2634,25.965875,26.16375,0,um,35,49,sd
2634,296.1555,296.289125,0,uh,1,35,aa
2634,32.003375,32.2955,0,um,1,17,sd
2634,322.8055,323.0845,0,uh,6,17,qw
2634,37.88675,38.29375,0,um,16,17,sd
2634,4.013125,4.17725,0,uh,3,10,sd
2634,53.37625,53.830125,0,um,17,18,sd
2634,544.688875,544.831375,1,uh,6,8,%
2634,588.412875,588.635125,0,uh,25,38,sd
2634,594.62775,594.85775,0,uh,1,2,%
2641,126.755125,127.356,1,um,9,19,sd
2641,196.58575,197.38825,0,uh,0,12,sv
2641,200.228375,200.6275,0,um,11,12,sv
2641,204.914,205.362375,0,um,1,9,sd
2641,236.437375,237.005875,0,um,1,9,+
2641,242.7065,243.192375,1,um,5,10,sd
2641,266.790625,267.79625,1,um,9,28,sd
2641,288.87475,289.221875,1,um,1,4,%
2641,327.154,328.16975,1,um,5,6,%
2641,355.472375,355.88275,0,uh,1,11,+
2641,36.6195,37.237125,0,um,0,1,%
2641,39.669625,40.138875,0,um,3,19,sd
2641,43.199625,43.379625,0,um,11,19,sd
2641,45.509625,45.794625,0,um,1,9,sd
2641,475.868125,476.347,1,um,1,2,%
2641,50.530375,50.8095,0,uh,1,9,sd
2641,507.755,507.962625,0,uh,5,17,qy^d
2641,513.093125,513.5755,1,um,2,7,sd
2641,552.9765,553.569875,1,um,2,14,qy
2641,562.4705,562.9485,0,uh,5,20,sd
2641,7.650125,7.92625,0,uh,1,3,%
2641,73.294,73.896375,0,um,2,26,sv
2641,8.77075,9.50175,0,um,2,3,%
2642,117.59775,117.8325,0,uh,8,15,sd
2642,216.07725,216.42725,0,um,5,11,sd
2642,28.48675,28.916125,1,um,1,17,sd
2642,306.146625,306.375625,0,um,1,10,sv
2642,316.960875,317.233625,0,um,1,5,sv
2642,338.906875,339.14975,0,um,1,8,sd
2642,379.16325,379.4345,0,um,1,12,sv
2642,391.218125,391.442875,0,um,1,32,sd
2642,404.649625,405.05125,1,um,6,12,sv
2642,453.98975,454.34975,1,um,9,22,sv
2642,480.089625,480.3975,0,um,1,8,sv
2642,485.589625,485.85975,0,um,1,18,sd
2642,523.546,523.924625,0,um,1,2,b
2642,87.009875,87.2375,0,um,6,17,sv
2645,107.920875,108.45025,0,uh,0,7,no
2645,115.969375,116.299375,1,uh,6,10,%
2645,123.721,124.046,0,uh,1,2,aa
2645,137.185375,137.46475,0,uh,1,12,sd
2645,139.299125,139.544125,0,uh,3,12,sd
2645,153.2125,153.678125,1,uh,10,12,qr
2645,155.648875,156.06275,0,uh,0,6,sd
2645,180.2495,180.6755,1,uh,1,18,sd
2645,183.706125,183.97775,1,uh,10,18,sd
2645,21.30375,21.85175,1,um,3,4,sd^e
2645,225.087125,225.484875,1,uh,1,10,sd
2645,24.726875,24.986875,1,uh,2,13,sd
2645,431.679125,431.972875,1,uh,10,13,sv
2645,463.121,463.655875,0,uh,2,8,sv
2647,135.300125,135.735125,0,um,17,19,sd
2647,184.988625,185.380625,1,um,10,14,sv
2647,189.218625,189.54275,1,um,4,20,+
2647,233.3525,233.550125,1,uh,23,31,sd@
2647,296.499875,296.939875,0,um,23,26,sv
2647,307.067375,307.392875,0,uh,0,19,^h
2647,328.358125,328.798875,1,um,0,8,sd
2647,35.322125,35.785625,0,uh,38,58,sd
2647,4.52,4.991875,0,um,4,5,ad^t
2647,484.574,484.8435,1,uh,11,16,sd
2647,587.19325,587.990125,0,uh,24,26,sd
2647,70.98175,71.591625,1,um,0,11,sd
2647,99.35675,99.8,0,uh,6,12,sd
2657,124.945125,125.28975,1,um,1,7,%
2657,128.605125,128.894375,1,uh,9,18,sd
2657,132.455125,132.775125,1,um,4,5,%
2657,139.936375,140.146375,1,uh,20,22,sd
2657,140.802625,140.9535,1,uh,21,22,sd
2657,15.50025,15.95425,0,uh,1,5,sd
2657,201.07575,201.512625,0,uh,7,12,qy^g
2657,262.31175,263.055625,0,um,0,11,sd
2657,354.215375,354.595375,0,um,3,36,+
2657,395.617625,395.8345,0,uh,0,19,sd
2657,406.109,406.599,0,um,0,11,sd
2657,407.767375,407.8995,0,uh,2,11,sd
2657,416.955,417.41475,0,uh,6,7,sd
2657,46.778375,47.148375,0,uh,0,10,sd
2657,475.836875,476.216875,1,um,18,54,sv
2657,511.451625,511.745375,1,um,25,31,sv
